,P,Q
42,6.340180794358632,1
1817,2.3804443093210272,2
3401,-0.8651576203259806,2
3257,1.55694429678012,3
10585,-3.32672091004474,2
2163,2.3050084665823243,1
10941,6.823191188357779,3
4409,3.186527653878265,2
10375,11.67565445357161,2
13616,5.327594197343612,2
12332,6.592019006758644,3
2133,3.891844633250812,2
11555,22.84619493907861,2
13162,2.0371773409481353,1
11712,1.4802617485373117,1
4654,4.625328551314283,1
3256,10.987400430955585,1
5855,2.9499134471726762,2
8762,9.7213177305693,2
2686,4.789208836899709,2
9094,2.2398672616520456,1
4830,5.322551915929306,3
8032,6.8679861962662,0
13430,11.202330072107166,3
5138,2.4350202331203015,2
4044,11.449616633082458,1
6568,11.541479984583024,2
4469,3.9774800855939785,2
1983,2.1554642922944587,1
5354,8.301401203356534,1
851,11.779852084982904,1
700,14.6522356945919,1
644,3.3558576990538915,2
4073,4.721629021003477,2
12063,0.40164196667433727,3
12518,16.294137666160907,2
4732,18.198604240759767,1
573,10.63899775353711,0
7456,8.709867046425138,3
5211,8.910035706733336,2
4010,7.302750496841774,1
3340,6.508357470744997,0
10230,8.573007067037624,1
5222,5.078901613026254,2
11078,-0.6916477355588659,3
2275,1.1711233817272446,1
10633,3.9666770085765073,3
13692,5.784777171689976,1
5696,2.5442914094703912,3
3459,7.441799068344796,2
1966,7.012317241245716,3
9152,3.1225426778510657,3
12347,4.320206837402736,3
628,6.326826467645833,2
9574,-1.1897677860770979,1
7786,7.253871328468017,2
6130,5.806207955001474,3
3715,13.840696768630101,2
12161,7.715993598706978,2
4434,1.9365868303551448,3
7397,5.218918265977814,3
9627,4.013565635316516,1
7010,5.992488530282619,2
9608,2.2287214107198317,3
5286,12.348539705631453,2
4286,4.771931168313019,2
8435,3.4359658360441645,3
1876,2.9519515544474744,2
11310,-0.41589176796384186,2
6224,2.380281320517868,3
458,1.6774868251152286,0
6648,1.8928589455709621,3
11216,8.39976010500762,0
11311,4.77151066617064,0
14168,1.8922465237744204,0
3269,4.225672966632828,0
9743,15.389837738666337,0
11549,-1.5919715856300527,3
10248,6.253210129566823,2
9243,4.965655587589676,2
5526,6.545687561885217,3
5464,6.626200429852434,1
4077,-0.1766626299218217,2
8522,6.22173987464335,2
5502,6.459584256624842,2
4356,4.2869723673006295,0
7617,-0.5976342466754234,2
8761,3.31685449944026,1
6884,2.1493618889114243,1
13689,0.5282269468643919,1
9202,12.64561240905218,2
12457,10.060093477723957,1
2009,3.064559828441167,2
6561,7.603049638897963,2
8287,7.435443267062043,3
2367,8.20449775311903,1
5068,0.08569434300453138,3
12026,1.7458163553368755,0
11977,14.622904208515916,3
13154,5.1841124057203185,2
6268,8.385921219794115,3
7003,3.86416376037353,1
1806,5.997578900396542,3
2890,-2.77239046205808,1
4775,5.76487031996525,2
1736,7.21623772325893,3
986,7.238791644023323,2
12533,4.96794448154157,2
1999,5.086214636052745,2
3875,1.8755518130784958,0
10319,12.108212422700067,2
12272,3.861622669612985,1
3248,2.5232026701695776,2
12108,11.291431218736895,3
12163,11.514984377930972,3
10249,1.3986789974629517,3
3066,1.8002948003250023,3
4048,1.6039942611869304,2
6467,2.2487133598042623,1
12310,4.977846633170963,2
6504,10.996029538787027,1
1312,6.427109590756557,3
8557,8.912086318907303,3
9782,3.3209893349078534,1
3067,-0.1662996179371552,3
8763,1.0187516604773879,2
3120,6.123678734428241,0
4503,5.653147205000871,2
12318,0.7791886938495052,3
8913,1.2192034104984157,3
2312,6.488943326294608,1
13707,-2.397773353775983,1
13477,4.0039450669320935,2
2422,2.5669849648737317,1
11537,0.4672834246993365,3
13853,10.567611395756812,2
8551,6.293991656013658,2
13694,7.997973764405928,2
8434,6.285024489903751,2
6195,-0.46761139811698427,3
11914,6.293646555800719,0
611,10.213937016073533,2
1901,-1.244812220425191,2
12129,-0.1284037769860873,3
8897,6.213826255713068,2
7093,10.777947684000615,3
5690,5.210881206223805,2
7296,2.090111888330387,2
5791,14.314832341717189,3
2232,7.408950974154518,3
6707,4.632622805053594,2
5308,1.4499631641829103,3
10979,1.3664562892641658,3
7774,1.486855398670811,2
8331,3.843876940432965,2
2525,-1.1868639749365064,3
9204,11.07777788103494,2
10084,15.393675620739886,1
251,4.522230173988983,3
5686,3.9731058486810733,2
333,0.560307030303791,2
10591,4.058476164936169,1
5555,2.100907525011008,2
5987,-1.6214828471771447,1
7,6.295178037494008,2
3226,13.950766327315366,2
13439,13.94043847139202,2
13678,7.238308777361432,2
9950,0.4256332997381871,3
891,-0.8197000977275015,2
5913,10.374170852452218,1
830,10.476018010440555,3
5318,5.412537485876456,2
10895,5.8192806798523815,2
5648,5.097076121659217,2
11181,-2.690106543373666,3
11846,2.739677379002134,2
2782,16.566069428756514,3
7338,10.051386750268426,0
5522,8.266893075566882,0
14136,13.491480403893474,2
9553,5.738292595714508,1
2116,-0.08285990931502907,3
8144,7.558544534299935,1
2962,-5.505396565270405,2
6910,3.8654121593477138,2
13187,2.4743291462887003,3
12749,6.040621447083279,1
12596,-1.5655291223918553,2
3114,-3.1639292708178965,0
11596,3.178918717627869,1
13764,4.904737321740403,2
5490,2.9221203439787926,2
8250,6.1252343513956475,1
8571,3.2059903633652853,3
566,5.4514684006307,2
5595,18.616441725216397,1
7058,5.917777259300704,3
10709,3.53222159296876,1
13055,6.836417238199767,2
12899,3.583189048351991,3
2444,6.270973175809034,2
11207,20.857755509549328,3
4722,10.54859402329992,2
8666,7.77701917607863,1
6711,9.161323138474225,2
9859,4.199373223713824,1
7330,1.515022467234887,1
11939,11.866044789177424,2
9214,7.356096431665813,1
13180,-0.8787735722838406,1
7075,4.904565453359231,1
8923,2.883490743832932,0
3010,4.020375297605474,1
7161,5.3108884634843125,1
8258,2.4823453773948954,2
3150,-2.2998014041747603,1
14162,12.274877529587087,2
8122,2.9750407600392617,1
8107,-1.1891284957473456,2
1353,1.369368275260372,3
32,1.228150344236092,1
2305,0.3614256457890068,1
12965,-3.6512509734207104,3
1016,2.9892667985500205,2
3668,2.573419418989915,0
5620,4.721136420224253,1
7051,2.729693345939253,2
802,2.3937904368132132,1
8070,1.9405300011816804,2
1426,6.594795653583253,0
2916,3.9955006032731357,1
13054,4.881331374507129,3
6558,10.33955594676196,3
247,9.062625032430164,0
6950,1.0909346879254003,2
2809,7.167457721149863,2
13179,4.840386356866772,3
9679,9.145072921510863,3
9889,3.3900489279910393,2
10987,-0.0902058334484015,2
10370,3.7430161128462167,0
4597,5.100361030600545,2
9543,9.343876970152074,3
694,3.5247442551379375,3
6160,10.594599541861317,2
1195,-1.369586156429177,2
5916,15.671473393714503,1
13583,5.6909454428802055,2
5763,6.762095041832602,1
7425,8.073341946548341,3
8782,11.95781676691063,0
9050,7.7591525329152,2
11102,2.9643857591371487,2
10061,1.0313007681447113,3
3562,-0.665007830732114,2
13870,9.325662671644022,0
369,1.8044516086041589,1
9977,17.967780025164863,2
11446,5.693843858228755,0
8828,1.5955083263400527,2
2458,12.515227063484485,1
13767,10.986256303956916,2
3570,-0.6807411576848654,1
6456,0.6936750800124627,1
1913,10.42887613680694,2
13432,-2.253852592433335,2
1695,-1.0493507795905783,3
13455,1.0286358336171406,2
7159,7.349006202650974,2
11587,2.6776850864457837,3
12723,3.493940227797028,0
3951,12.311111950427566,2
10966,10.552228856902367,1
10583,11.690010015123788,2
1037,0.38058377181006486,3
6222,10.124353865652258,3
9860,4.302933327469003,3
5623,-2.525787562056428,2
746,6.5337613798702066,1
13465,1.8724083849733892,2
6724,3.3018685972039483,2
8086,1.4201131430623395,1
5455,7.822145519958612,2
10745,1.8353287825896296,3
8626,6.6121289907894285,1
10669,-1.1896362387963544,2
3343,8.048784108203003,2
1623,2.614734517587956,2
11730,2.980844075701162,2
11018,2.237334015775798,2
11145,10.12978115082334,1
6862,-2.948282130251881,3
5387,5.335843369343455,2
9534,-0.20929550710136358,0
13930,3.804849249235132,0
253,12.652262123834808,2
9806,9.055924735388603,1
7327,1.8711488037327992,2
7749,12.125722585863898,1
6163,5.259042791357773,3
13079,1.605859056243918,3
6443,-2.3025135480740277,2
2544,3.997389918375675,2
4201,2.4171965307914327,2
463,10.508787486683552,2
449,8.526097836103832,1
11237,2.8355688075409633,2
3760,-0.03350694110116886,0
8141,4.555132916194089,2
5585,1.4286201441161608,1
6155,7.503097151759973,2
734,4.964232297027949,1
4163,15.09042331057891,1
9831,3.926812831373083,3
11407,8.10140081339752,2
12351,0.7414778532072056,2
6079,4.208335785120502,1
9460,-1.522860494118774,3
7554,3.820532985583841,2
11080,4.5446089135206735,2
873,0.8653991116158883,2
6158,-0.19375209844494679,2
7633,0.4000778738503612,1
1487,6.03507678574797,2
2562,0.5099871840506582,1
11713,4.14940227322348,1
6677,-2.848212357081167,0
949,6.698144679253328,1
241,0.28484583548756826,3
8935,0.3989850719689114,1
7837,12.99767460803217,1
2662,2.7455422072899713,2
6032,5.931130495657327,2
2571,2.181329497239455,1
1968,5.778235540515266,2
10542,4.552439096209871,3
12865,1.3013825646384591,2
9795,5.772536462246868,1
1555,0.7462747051065581,2
4554,-0.6828299030097003,2
6573,16.451347497224507,1
3770,18.357847661910043,3
13867,12.04171748161677,2
5107,6.599619441346748,3
13264,2.0756063464301886,3
10384,-0.7813222345854656,3
3551,9.41411861286295,1
12529,6.339210812603527,2
5689,2.6265577897792394,3
5412,2.7739036662976866,3
1475,1.9689945476427229,2
11030,1.9345696332682625,1
9702,-3.0852503370660846,2
12708,1.585417617669488,1
6142,5.25228784696918,1
7882,6.939815708994274,1
11,6.277732024884036,1
6861,0.18962802907104614,2
10431,9.149076215125206,2
10055,-1.032008229737249,2
1626,9.010496172800018,3
6410,14.852758093908555,2
11997,14.431469219386102,3
1267,4.761416017254478,1
4864,1.1526191982833165,3
9022,3.097268901308313,2
5947,12.198324030315208,2
8909,4.840554930198377,3
11739,6.141218315340794,3
12299,4.2847963116939685,1
8236,1.2749214355882346,1
687,4.324919497901326,3
13869,12.049408441158862,2
11709,8.44859268550508,1
7367,12.222492216505643,1
7118,-3.3564656775509265,3
1274,-0.40403312490229704,0
5654,4.867612796841521,3
3345,6.900211519008324,1
3820,-4.874098829629424,2
6277,2.555971141317162,2
12618,6.3376814715610905,1
6699,7.69225950604163,2
5617,0.4187014815872523,3
5535,10.162996836346226,0
6137,1.1043247556876254,3
4935,3.9204052130695026,2
1844,8.34868585597761,1
4961,8.018614128274208,2
13091,8.7500913434104,2
10573,3.449809310459006,1
13001,4.951296009776291,2
209,0.8757774605536751,2
3509,6.645835115027084,3
7724,2.2135764230740254,2
2552,3.7433648528893717,0
12088,2.290411264419593,2
7020,5.739939690000178,2
12316,7.696224363441667,2
8603,1.7572709627002707,2
6731,-5.139524921234519,2
12780,0.28347322972776423,2
4154,2.124136788533227,2
9521,3.6062258980729,2
3427,12.884015749712129,2
7770,-0.1865046141529607,3
8180,6.118953337613995,2
5166,12.4146593791091,2
8303,7.709042824139446,1
913,-3.1509374057130475,2
13484,3.712178323724507,3
13537,1.1655267244790906,3
1740,-1.8073009942532021,2
14153,2.8743264475013284,1
9886,2.9739778122856095,3
1849,1.494580397942286,2
2482,3.97881272220816,2
5976,13.446429530471042,1
8473,9.865678126907447,1
11821,-1.7101706342038163,2
4111,-1.1245732367996348,3
13899,3.0196331075623037,1
1399,8.148020236339425,1
2198,9.673012284418855,1
8767,0.634093554963401,2
6343,-4.568792199098251,3
4438,3.5201319382467213,1
10194,20.44287847144278,2
6975,1.2584116394199205,3
1597,-0.48685656811172134,1
12344,3.1251553131265286,2
11844,1.0761634087016714,0
10737,8.453529583182329,2
13300,1.292531150705853,2
10182,3.3200751843751393,1
3093,4.8059898558484,3
12815,6.496149603023375,1
6004,18.403455460086825,1
10713,0.1485196919925429,0
8242,8.23159706283026,1
5866,10.384429022707371,2
892,4.699204784251361,1
11643,-0.8610686534793937,2
1102,-0.12195601627008479,3
9350,7.348750799047119,0
5968,6.777841608943637,1
8263,4.638542470729652,1
1557,6.138264354737354,0
6797,3.169526569367031,1
3745,0.963898819450199,2
6335,9.398452170658564,0
6400,-0.741104890985106,3
5674,6.109086028878022,3
6826,0.2594067950973492,0
10580,3.644097373977674,0
1649,8.787069647708094,3
10198,1.104440725174955,3
5948,3.328862056905956,2
3235,-2.2387624990882444,0
3321,1.6373479495210084,2
11590,3.0998259261107703,3
7171,-4.893382975528297,3
1103,3.345914543365359,2
13826,27.421156836779243,3
1838,3.314420643721953,3
9074,11.340589127616234,1
1092,6.452483705954025,2
632,9.21271038612036,1
2827,-1.5101401988329697,2
12454,12.467139845786022,1
9006,3.513014057747677,2
5895,4.970405610660979,1
9705,11.67416352635159,2
7050,-2.7593992152552778,1
2162,10.220083944948735,3
1239,-0.8159704188194417,2
14111,2.0713184814686647,1
13038,-0.8070946741410132,2
598,2.7343629773257647,3
4845,2.050076377410371,2
2947,10.479038102820017,2
7200,-0.5609557308252899,2
12421,2.37353102532221,2
1396,4.621275823985561,2
5009,-1.7939765225829194,3
3854,3.686301619406781,1
8330,5.854288561487231,3
11444,1.421726139784012,1
9134,3.6562172991158555,1
6935,8.260500576807702,3
8934,-0.24240116834618908,1
8207,5.848657424169134,3
6447,-1.4662010945330395,2
9233,3.0608636625527854,1
3500,-0.8217205092012416,2
14169,7.299502070927193,1
2524,4.299032818294613,1
617,4.392548816726386,3
7980,4.848583117287101,3
2350,12.060444029964536,2
7340,15.629311170309348,1
6920,5.842220270876057,1
412,6.113899562140991,1
7493,15.617012926528623,3
569,5.54997892793464,2
2329,6.5114866386613475,3
10115,2.8877591635495925,1
4184,7.165603032793356,2
7719,1.2869719321734152,3
393,0.958722332147596,2
1845,-0.006433905234918269,1
14181,18.510707447664817,1
7697,1.3211172922027297,3
5006,10.570249998639301,1
10004,6.529253938196598,0
4645,2.746628604671036,2
3281,-4.0059483054360365,3
11449,8.832234209294556,2
8527,0.2934230496425916,2
1388,2.0152366092978387,2
4051,2.0618832229571025,1
2318,0.9006359980788785,1
12816,2.118538973987286,1
7135,-1.4748830163730169,2
653,3.87569924272743,2
10981,16.03531951916453,2
12647,-3.158730656012875,3
9130,5.507583877537888,3
6587,4.214707763124788,3
6399,6.777308848494538,1
10458,4.991270454600466,3
11353,3.15529515193465,3
3653,4.954338295521992,2
10447,6.355444157886337,1
12513,4.755027989096581,3
9864,7.654947678273877,2
9500,9.566550415668775,2
11218,1.0598932813567672,3
2109,10.978529097634457,2
