,P,Q,A
7511,1.9829745449424663,2,0
12902,-4.9937092380666614,3,1
3877,9.946379409763406,2,1
13133,3.522073091971527,2,1
7821,1.3303056350587628,0,0
9958,5.751190929760174,2,0
1135,-2.0483652641055894,2,1
2869,4.008655176055944,1,0
11948,3.7794630076550106,2,0
3789,13.723200178352117,1,0
5164,3.5924604071599444,0,0
5612,10.862465321198258,1,0
5934,8.299122118512908,1,1
13394,-1.8605572682988178,1,1
5478,10.52166099101162,2,1
5340,-2.904271876392137,1,1
6102,3.0797608758279122,1,0
2135,4.929373314758861,3,0
13560,0.41089657921188055,1,0
8787,0.2578752186203035,3,0
4713,1.3559857213128172,2,1
14075,4.937941665899679,1,0
9885,10.138948607628334,3,0
11830,0.6861620164280569,3,1
12292,-1.2722440431034023,2,1
10927,-0.6810847110363005,3,1
2003,5.008917891710372,3,1
9777,5.211030562397952,1,0
10362,4.275657694429659,2,1
2199,13.194784187269077,2,1
10609,10.134739262984652,1,0
12703,1.841050156022724,1,1
9421,2.653383771146837,1,0
2963,-0.0879258921391986,1,1
10321,2.359414154482846,2,0
9548,1.8192366901088177,2,1
7941,-2.330902110135176,2,1
13125,4.707553106118679,0,0
9900,6.002724716093239,2,0
2964,1.7879671402374933,1,0
5894,8.705133342429557,2,0
5546,10.52095736339684,2,0
13597,1.7430857220350906,1,0
8173,3.4719059311667997,3,1
3384,13.898499204227186,2,0
8500,7.392180410255376,0,0
6181,2.4137220703798583,3,0
7892,3.1930536053751397,3,1
2787,10.652306561502302,0,0
7508,8.410977262042614,2,0
3359,-1.0710447596991606,3,1
11064,-0.5669591649661531,3,1
12213,6.038235860231826,1,0
6246,0.453807399177931,1,0
8590,1.3709976527687866,1,1
7822,12.48655194697346,2,0
11045,6.553135527546516,2,0
6870,14.612555933556507,0,0
11787,13.025609980214783,1,0
10889,9.374694772328615,2,0
4566,-3.0181362958240436,3,1
7818,-0.405871743730867,2,1
10434,1.6241527323747933,3,1
1039,15.415095477888787,2,0
18,5.649429183473055,2,0
1184,9.893656838701526,2,0
6405,-0.7704254486049908,1,0
14224,4.484136037688969,2,0
11675,0.2971065005297373,2,1
7094,9.878611878586453,3,1
8023,0.9625008856817738,1,1
5148,6.4275080261783515,3,1
4871,4.885976433336106,2,0
9855,13.985925036198058,2,0
11774,-5.113431629426069,3,1
2220,3.102259459719254,3,1
10671,2.6961019410852685,0,0
13303,1.0257431756434727,3,1
11957,2.39820965599268,2,0
7290,8.530171640184685,3,1
4464,9.843006281538614,0,1
1678,5.45454829837781,2,0
7696,8.806176424948188,1,1
7412,14.434359713316006,1,0
10859,5.40103244192035,0,0
2255,9.687229823472293,2,1
501,2.600057308573051,3,1
13647,9.128860654671485,0,0
8342,1.0163784813999344,3,1
2931,0.6709608712344632,3,1
12546,6.875706295787031,1,0
9718,3.118464918978293,1,1
7926,12.140916388446987,3,1
6363,4.140237636012028,2,1
11697,-0.22877161012018776,2,1
3919,4.495303982671002,3,1
9848,7.329751967081499,2,0
11431,6.9258248333392665,0,0
7937,13.934690953667157,1,0
2798,2.8452152201569625,0,0
5446,-0.19473187356652621,3,1
13949,16.257133718114677,1,0
10614,16.679147556380364,0,0
936,-0.1762003844274851,2,1
6735,-0.2574065081196091,1,1
9513,3.634170427058948,2,1
13857,16.31828476618998,1,0
7738,6.214452762336851,1,0
9387,8.025997254899831,0,0
5657,1.3678943756325546,3,1
1818,1.3879623793881677,0,0
4392,0.8876105543929813,2,1
3818,11.041512004799944,1,0
10822,1.7895391058810617,2,0
11075,-0.6941709948625594,1,1
7760,4.853574848760477,2,0
9713,5.635967742042697,2,0
9316,2.17066193990304,2,0
5143,4.007326749215963,1,1
8837,3.943372740762477,1,0
9954,17.008505140081272,2,0
12470,2.2210970435710724,2,1
11165,1.9754729903608177,1,0
1308,2.621297498135281,1,0
4962,-0.41757309745686355,0,0
2331,6.44308735949468,2,0
3143,0.9937944895907482,1,0
13317,8.820779272483529,1,0
4237,0.548359328441859,1,1
5739,5.511362038081484,1,0
13450,5.541671498652267,3,1
4147,2.754541256366748,0,0
5419,3.686535901099859,2,0
2589,4.254976111674692,2,1
7117,1.0627128139647875,2,1
1435,4.814425581952836,1,0
3341,13.427220500533556,2,0
10424,0.03541591982334982,3,1
2011,7.9848103600997495,1,0
4235,6.426274635837724,1,0
699,9.843502714608771,2,0
1875,4.900391827001817,3,1
11382,1.205950294678089,2,0
10507,5.904010818974658,3,1
1484,4.590818989382033,1,0
12680,4.903301070366403,0,0
9939,5.715677255751789,2,1
203,-2.194620124354542,3,1
250,4.805711385928939,1,0
307,3.3109601318002104,3,1
319,2.8564878807383534,1,0
13669,1.220890404753913,1,0
12142,5.209700932714757,2,1
9783,7.363352182861675,2,1
11295,1.5517362610943328,2,1
5676,1.1421586421425451,1,0
13285,2.4456226432211845,3,1
635,14.55863944568099,2,1
7460,-1.3304215003646338,2,1
682,0.30641767633113126,2,1
5123,2.056834743115761,1,1
13690,11.761262082580554,1,0
3101,-1.3691079598534452,2,1
1447,0.13236245848796013,3,0
12075,4.716680220333832,2,1
5864,1.8082011411255425,1,0
2618,3.112584896967555,2,1
9769,0.7663268452772591,3,1
1760,5.721898653447661,1,0
12653,1.3695141037468428,3,1
10490,10.420965166243743,2,1
10843,8.240551650159473,2,0
5213,4.422992520371178,2,0
3936,5.973892559698504,2,1
8272,3.0096339927128124,3,1
8688,2.6976532262216693,1,0
10844,0.7089578823032139,3,1
446,4.323631966076259,2,1
12555,10.316675577506137,1,0
10554,9.778879741504857,1,0
8389,-1.3815045292526658,1,0
10978,-1.694220631867451,3,1
12246,1.7174047428168322,2,0
11266,5.439282154361315,1,0
1513,-0.7064203744868878,3,1
7250,3.159996497332225,3,1
9398,1.4230223635264956,2,1
13700,2.283890754669876,1,0
3030,12.680634266520455,1,0
2147,1.9151842422968604,2,0
4565,5.7838112084722555,2,1
9336,9.224089983975436,1,1
13295,2.492831861265153,1,0
3264,3.255747820827608,1,0
10533,-0.0015774337541686334,1,1
12219,3.6480260694016935,0,0
9533,8.36851026660904,1,0
6576,1.7479654274644045,0,0
5458,2.2653291748453457,2,1
2322,4.583452302545556,2,1
11760,3.1691489125132817,1,1
8838,3.7339370583687375,2,0
14104,1.1019260332525558,2,0
1136,-0.030323705642137544,1,1
6831,1.7038854158865364,1,0
10854,0.554575085666166,3,1
9379,4.105082284866633,3,1
2581,10.493854147697526,3,0
11122,3.8894270789711305,0,0
7621,1.637435391697856,2,1
2054,6.0599334544825325,1,0
7125,-3.0523626684626963,3,1
10093,1.4633817329237666,1,0
11994,6.606077199053518,2,0
4003,24.77116452650535,2,0
8056,4.432415383093814,2,0
6661,-0.14544527249367079,1,1
9943,0.2681903703004056,1,0
10223,4.484895093252518,0,0
1499,8.936038448355971,2,0
9745,10.128995287714696,3,1
3582,-3.0222700339337365,3,1
9104,1.2277955718382874,1,1
4301,7.621895386413593,3,0
12051,3.210677958499299,3,0
4986,4.948372221618754,2,1
10765,-0.07403567450778346,2,1
13410,3.451511507464048,1,0
12302,1.9690328059785167,3,1
8213,2.1586041992516036,2,1
10852,6.5137043620964965,2,1
420,6.229207401590537,2,1
13122,1.9085589788213195,3,1
13601,4.421880217608705,1,0
10510,23.50468976903384,2,1
10103,6.031372731744648,0,0
2975,2.3816862374139767,1,0
763,2.5933919971693578,2,1
2434,1.2611234581198687,2,1
10823,15.125539887655124,0,1
4976,3.2091509007106795,1,1
4470,6.370816656493903,2,1
523,1.3507388545029335,3,1
8960,0.1699474115116701,2,1
4786,5.130147268738156,1,0
14184,3.257080074131216,1,0
11635,7.218500101237583,2,1
7479,13.999879159201924,2,0
22,-0.17954967834019575,2,0
7126,2.6312265256279166,2,0
9217,6.202775556366587,3,1
5703,-0.3151920609824168,2,0
5076,4.693933612601788,2,1
3136,-2.1776396434751755,2,1
12890,1.3019298159686743,2,1
10098,3.157515186255612,2,1
11638,5.856157160122401,3,1
4050,6.14811867210397,2,0
3462,0.9053604638072299,0,0
194,7.546900681167372,2,1
13312,2.142712375749955,3,1
2913,5.384447144001008,2,1
7739,21.28405399953403,1,1
1056,7.390141932861978,3,1
7487,12.652584407247534,1,1
14024,4.519826979112171,1,0
13736,8.65103618044136,2,0
3793,4.108825637704446,1,0
11194,5.933902336234924,3,0
1651,7.698015731385988,2,1
3242,1.3430010668794663,2,1
12190,6.43394403874062,1,0
4395,1.250017173744475,1,0
9757,0.2624227486079329,1,0
8523,4.881136355021132,1,0
3265,-0.7828252376887533,2,1
5989,-4.748751746190684,2,1
7521,11.508043296559311,1,0
4343,-1.2486658277057252,0,0
12861,3.0012593273607977,1,1
2572,1.671221984440582,1,0
3283,6.991792325947896,1,0
9589,3.056168255422002,1,0
4155,3.8923130177638456,1,0
12388,10.832830227455988,1,1
1582,2.9732854387309935,1,0
2139,14.260058936364029,2,0
3297,5.2440286866256045,2,0
2578,5.84540328412716,2,1
11811,2.801590699034281,1,0
825,0.7263067336131109,1,0
11872,5.6652034680884995,2,1
8241,6.033175879380672,2,0
2733,10.277950806853582,2,0
1128,-0.6477850630212325,3,1
11369,8.858275968881017,2,1
3703,2.6552332642705396,2,1
11138,10.918999402510666,0,0
6906,14.536707204088998,1,1
13141,4.4648010256595185,2,1
4537,7.023986141120831,2,0
6636,6.313067567534913,3,0
7961,3.6846548338393577,2,1
2822,6.28204286371895,2,0
10205,2.4095793454958367,1,0
6407,2.990035153174939,1,0
12151,9.978775904782202,3,1
11507,22.176702063373746,1,0
13040,-1.2649489257068507,3,1
10645,2.7637062686815947,1,1
10418,2.826708392721506,2,0
807,2.164799773444642,3,1
6557,0.22252946105812857,1,0
6440,9.678237310154405,1,0
13670,2.4767064006934034,2,0
1884,3.610497350106032,2,0
5584,6.479832588704827,3,1
9754,7.4459541110405,0,0
13357,5.708161055481761,2,1
4277,-0.46715775035947527,2,1
4279,12.818920301120553,2,0
2638,1.7555394200588543,3,1
14101,1.3472467289570722,0,0
1463,4.570683193212711,0,0
10196,-0.5397248866145739,3,0
12091,6.423634353203168,1,1
248,13.01606492950231,0,0
3028,-2.0981292055561487,3,1
12247,7.684210110262111,1,0
8414,0.07279653097956651,2,0
12787,1.0936096107426723,1,1
7914,-0.6545071059548244,1,1
667,2.099054955429004,2,0
2526,0.8801980877835573,3,1
11692,4.782280847657059,3,1
12882,14.348850636723688,1,0
7366,-2.059924433336498,2,1
4403,6.876338058451099,1,1
3505,2.450259112259049,3,1
3391,7.127828714280631,2,0
1708,3.845432811397894,3,1
4767,3.457813279975288,1,0
13924,6.42973799525943,1,0
121,2.5445083984540213,1,1
9028,10.932867673976952,3,0
2517,4.762753205653373,2,0
4341,4.213911540285235,3,0
2302,3.0174966269832937,2,0
11139,6.022920097342054,2,0
10946,24.16832785445707,2,0
6131,1.3199697710611624,3,1
1854,6.406426326682993,0,0
6119,1.9348194835955723,1,0
11823,3.1856942089265914,1,0
4092,2.2241142290150595,0,0
8460,2.818172677498141,1,1
10762,0.6872719195235573,3,1
5990,3.285212833616766,1,0
2727,3.416545962924395,3,1
11174,1.2323819101629687,2,1
12124,8.627506942896138,3,1
9538,9.572268834563465,2,1
5516,4.60518463307928,3,1
10679,4.587267559378464,2,1
5965,-0.5203044454503414,0,0
12427,1.2184365582851238,3,1
6327,6.309394716761547,0,0
13836,3.8564904695609608,2,0
596,13.029584925812506,2,0
6115,-1.096616490667049,1,1
5265,0.3149591014229056,2,0
12519,-0.019274871855353704,3,1
2898,3.7596074103693806,1,1
6730,-0.3774750054266178,2,0
3686,-1.9433159403852576,2,0
10904,16.353406896746577,2,0
2132,1.6975609593171037,1,0
5927,4.668800534806594,1,0
1282,5.886893114397887,2,1
3477,3.1142058182361954,1,0
12285,14.926170717807656,3,1
14110,5.9168221668826515,0,0
4649,1.5192475747549832,3,0
12646,0.664050563471279,2,0
6585,9.824170561387152,1,1
9365,5.411175591162856,3,1
1869,2.309222952868436,1,1
1233,5.932513080499484,2,0
518,4.813687193847495,2,0
1047,2.1949647125174767,2,1
9428,14.31614314838423,1,0
971,-1.372278772093479,2,1
3784,7.38066533712012,3,0
1704,8.711677896252997,2,1
7791,5.883971712147622,3,1
12937,8.167048122350797,2,1
5207,4.292502094695989,1,0
7539,-2.7012325676818483,3,1
9817,1.4409690176682486,3,1
4771,5.956159782776153,0,0
1086,8.402694171081958,2,0
9973,-2.8886044786767497,3,1
8402,1.8543667377004045,3,1
1298,6.797992454541004,2,1
10611,5.219547852527515,0,0
11011,1.1613809328714746,2,0
12742,-0.3054346046576428,3,1
6480,7.640569354955243,1,1
12356,3.0019281852955233,2,0
8968,12.069627330994157,2,0
5814,-2.169460915674255,3,1
10058,1.017460114535079,3,1
1629,-0.07104166368044762,1,0
360,4.439710985889044,2,0
13952,15.735644007610823,2,0
13782,-0.09321618883112559,2,0
7081,23.522804825662448,0,0
7139,14.985901591623966,1,1
8373,7.881148186110832,3,1
1407,1.4237664351315331,0,0
470,1.6296980293403478,2,1
1889,0.7630936592162065,2,1
8949,7.238674102171697,3,1
4444,8.784071691747084,3,1
10820,6.424975090384438,3,0
13609,2.5680485927717758,2,0
12883,2.4130959656369173,0,0
3038,8.138550160632876,2,0
3007,8.27737662470079,2,0
12814,2.749653299607424,2,1
13792,4.423499154627165,3,0
13731,1.3614311025446673,2,0
9162,-2.0300130072553335,3,1
3450,1.355136243084245,2,0
7986,3.668309778114295,3,0
11294,-0.9787886553680725,2,1
10251,-1.9699410265307367,2,0
1537,3.3734533919962124,3,1
5173,3.6695764099768775,3,1
666,7.511419261523456,0,0
2774,-1.4601887573294126,3,1
5966,-1.6628463357082637,1,1
11239,0.8616503866492692,1,1
13213,-1.5621795886139394,3,1
226,-0.36130107721146676,2,1
11929,2.192396057127142,3,1
7947,1.2693880533857527,3,1
9682,4.493749764979145,2,1
11499,4.106229639954426,3,1
3111,-0.08440447317944377,2,1
6716,13.972348456610678,3,0
1878,4.93305113317953,3,0
10748,-0.21202721069612412,1,1
13837,7.312029401302743,1,0
1519,-0.4238058065844249,3,1
9046,-1.2218451882464887,3,1
9971,2.8052117088946593,3,1
81,11.277815842972977,3,1
5350,2.9996064730947576,1,1
1350,-0.9480120406363054,3,1
804,0.14409207010798775,3,0
8311,-2.919661788313975,2,1
7946,5.594024203939836,2,0
10901,3.595793683628746,3,1
3688,-1.0771768141978146,2,1
12139,2.0483125056726905,2,1
3278,-1.4234168384931936,3,1
4877,1.6493243726361233,2,1
9066,0.39338135287386855,1,1
4114,-1.5214510123582619,3,1
7119,2.399132151342547,1,0
8011,9.13766526724008,2,0
4103,4.0656506894436815,1,0
12795,7.874801591260081,3,1
5637,5.106610718150307,1,0
2175,5.217859586333953,2,1
8054,11.504135848669856,2,0
2781,8.747742425909522,2,0
3929,17.26563700465049,1,0
7283,3.9151799139727466,2,1
12715,23.511026004022835,1,1
1177,-0.2224871537366888,2,1
6609,4.2249417577201145,1,0
13602,8.741218502455824,3,0
7907,0.7818369562608409,1,0
1919,3.464687129398474,2,0
5557,7.606659944562948,1,0
13852,3.4936528892559817,2,0
7802,3.2229951747211274,3,0
6372,8.184948988421377,2,0
12956,7.2899926052171775,1,0
3746,-1.7519777176995994,2,1
70,1.309980022137528,3,1
6322,5.007077253286537,1,0
590,2.534475493675549,1,0
10849,10.063917352394938,1,0
13787,4.900311563076061,2,0
10623,-0.5563022631464911,2,1
4374,4.133922868708992,2,1
7421,5.392527232757788,1,0
1880,14.115296924062864,2,0
6510,-1.9370152249899002,1,1
11291,12.882156694073927,0,0
8921,2.671324023114854,0,0
13608,1.8662202120579383,2,0
12537,2.0441422674279854,3,1
10191,4.084791878085019,2,1
3440,13.354729587764709,1,0
11900,5.86130562201512,1,0
6821,7.110682229382486,2,0
13962,4.90731584215298,1,0
3164,-2.5554192489450376,3,1
13773,10.27521500385927,1,0
1831,9.604237492598912,1,1
7409,-0.8791669202984269,2,1
5525,9.084169893684168,0,0
9222,-0.5355636395152161,3,0
14133,8.260844193118913,2,0
3133,-1.560389027483108,2,0
6695,4.341447270199817,2,0
12382,5.618686165207025,0,0
2825,8.073558342873767,1,0
7509,1.092742340635287,2,1
13358,3.4913343554472633,2,1
4916,2.36596656899121,1,0
13012,-1.1212932809798266,2,1
9932,2.866960495833394,1,0
7220,21.893715450692614,3,0
2065,2.336828570541222,2,0
4336,2.901139244956945,3,1
973,-7.35916127781235,1,1
2247,8.995046395767945,3,0
9386,-0.8942936095843343,1,0
3909,5.420095202303985,1,1
7347,2.2393970973708806,0,0
12517,8.641926142408131,1,0
2450,2.570724179035549,2,1
3948,4.816691777490953,0,1
9933,8.121276428266484,1,0
42,6.340180794358632,1,0
1817,2.3804443093210272,2,0
3401,-0.8651576203259806,2,1
3257,1.55694429678012,3,1
10585,-3.32672091004474,2,0
2163,2.3050084665823243,1,0
10941,6.823191188357779,3,1
4409,3.186527653878265,2,1
10375,11.67565445357161,2,1
13616,5.327594197343612,2,0
12332,6.592019006758644,3,1
2133,3.891844633250812,2,1
11555,22.84619493907861,2,0
13162,2.0371773409481353,1,0
11712,1.4802617485373117,1,0
4654,4.625328551314283,1,0
3256,10.987400430955585,1,0
5855,2.9499134471726762,2,0
8762,9.7213177305693,2,0
2686,4.789208836899709,2,0
9094,2.2398672616520456,1,1
4830,5.322551915929306,3,1
8032,6.8679861962662,0,0
13430,11.202330072107166,3,0
5138,2.4350202331203015,2,1
4044,11.449616633082458,1,0
6568,11.541479984583024,2,1
4469,3.9774800855939785,2,0
1983,2.1554642922944587,1,0
5354,8.301401203356534,1,0
851,11.779852084982904,1,0
700,14.6522356945919,1,1
644,3.3558576990538915,2,1
4073,4.721629021003477,2,0
12063,0.40164196667433727,3,1
12518,16.294137666160907,2,0
4732,18.198604240759767,1,0
573,10.63899775353711,0,1
7456,8.709867046425138,3,1
5211,8.910035706733336,2,0
4010,7.302750496841774,1,0
3340,6.508357470744997,0,0
10230,8.573007067037624,1,0
5222,5.078901613026254,2,0
11078,-0.6916477355588659,3,1
2275,1.1711233817272446,1,1
10633,3.9666770085765073,3,1
13692,5.784777171689976,1,0
5696,2.5442914094703912,3,1
3459,7.441799068344796,2,0
1966,7.012317241245716,3,1
9152,3.1225426778510657,3,1
12347,4.320206837402736,3,0
628,6.326826467645833,2,1
9574,-1.1897677860770979,1,0
7786,7.253871328468017,2,1
6130,5.806207955001474,3,0
3715,13.840696768630101,2,0
12161,7.715993598706978,2,0
4434,1.9365868303551448,3,1
7397,5.218918265977814,3,1
9627,4.013565635316516,1,0
7010,5.992488530282619,2,0
9608,2.2287214107198317,3,1
5286,12.348539705631453,2,0
4286,4.771931168313019,2,0
8435,3.4359658360441645,3,1
1876,2.9519515544474744,2,1
11310,-0.41589176796384186,2,1
6224,2.380281320517868,3,0
458,1.6774868251152286,0,1
6648,1.8928589455709621,3,1
11216,8.39976010500762,0,0
11311,4.77151066617064,0,0
14168,1.8922465237744204,0,0
3269,4.225672966632828,0,0
9743,15.389837738666337,0,0
11549,-1.5919715856300527,3,1
10248,6.253210129566823,2,0
9243,4.965655587589676,2,1
5526,6.545687561885217,3,1
5464,6.626200429852434,1,0
4077,-0.1766626299218217,2,0
8522,6.22173987464335,2,1
5502,6.459584256624842,2,0
4356,4.2869723673006295,0,0
7617,-0.5976342466754234,2,1
8761,3.31685449944026,1,1
6884,2.1493618889114243,1,0
13689,0.5282269468643919,1,0
9202,12.64561240905218,2,0
12457,10.060093477723957,1,0
2009,3.064559828441167,2,1
6561,7.603049638897963,2,0
8287,7.435443267062043,3,1
2367,8.20449775311903,1,0
5068,0.08569434300453138,3,1
12026,1.7458163553368755,0,1
11977,14.622904208515916,3,1
13154,5.1841124057203185,2,1
6268,8.385921219794115,3,0
7003,3.86416376037353,1,1
1806,5.997578900396542,3,0
2890,-2.77239046205808,1,1
4775,5.76487031996525,2,0
1736,7.21623772325893,3,1
986,7.238791644023323,2,1
12533,4.96794448154157,2,1
1999,5.086214636052745,2,0
3875,1.8755518130784958,0,1
10319,12.108212422700067,2,0
12272,3.861622669612985,1,0
3248,2.5232026701695776,2,1
12108,11.291431218736895,3,1
12163,11.514984377930972,3,0
10249,1.3986789974629517,3,1
3066,1.8002948003250023,3,1
4048,1.6039942611869304,2,0
6467,2.2487133598042623,1,0
12310,4.977846633170963,2,1
6504,10.996029538787027,1,0
1312,6.427109590756557,3,1
8557,8.912086318907303,3,1
9782,3.3209893349078534,1,0
3067,-0.1662996179371552,3,0
8763,1.0187516604773879,2,1
3120,6.123678734428241,0,1
4503,5.653147205000871,2,0
12318,0.7791886938495052,3,1
8913,1.2192034104984157,3,0
2312,6.488943326294608,1,0
13707,-2.397773353775983,1,0
13477,4.0039450669320935,2,0
2422,2.5669849648737317,1,0
11537,0.4672834246993365,3,1
13853,10.567611395756812,2,0
8551,6.293991656013658,2,0
13694,7.997973764405928,2,0
8434,6.285024489903751,2,1
6195,-0.46761139811698427,3,0
11914,6.293646555800719,0,0
611,10.213937016073533,2,1
1901,-1.244812220425191,2,1
12129,-0.1284037769860873,3,0
8897,6.213826255713068,2,0
7093,10.777947684000615,3,1
5690,5.210881206223805,2,0
7296,2.090111888330387,2,1
5791,14.314832341717189,3,1
2232,7.408950974154518,3,1
6707,4.632622805053594,2,0
5308,1.4499631641829103,3,1
10979,1.3664562892641658,3,1
7774,1.486855398670811,2,1
8331,3.843876940432965,2,0
2525,-1.1868639749365064,3,0
9204,11.07777788103494,2,0
10084,15.393675620739886,1,0
251,4.522230173988983,3,0
5686,3.9731058486810733,2,0
333,0.560307030303791,2,0
10591,4.058476164936169,1,0
5555,2.100907525011008,2,1
5987,-1.6214828471771447,1,1
7,6.295178037494008,2,0
3226,13.950766327315366,2,1
13439,13.94043847139202,2,0
13678,7.238308777361432,2,0
9950,0.4256332997381871,3,1
891,-0.8197000977275015,2,1
5913,10.374170852452218,1,1
830,10.476018010440555,3,1
5318,5.412537485876456,2,0
10895,5.8192806798523815,2,1
5648,5.097076121659217,2,0
11181,-2.690106543373666,3,1
11846,2.739677379002134,2,1
2782,16.566069428756514,3,1
7338,10.051386750268426,0,0
5522,8.266893075566882,0,0
14136,13.491480403893474,2,0
9553,5.738292595714508,1,1
2116,-0.08285990931502907,3,1
8144,7.558544534299935,1,0
2962,-5.505396565270405,2,0
6910,3.8654121593477138,2,1
13187,2.4743291462887003,3,0
12749,6.040621447083279,1,0
12596,-1.5655291223918553,2,1
3114,-3.1639292708178965,0,0
11596,3.178918717627869,1,0
13764,4.904737321740403,2,0
5490,2.9221203439787926,2,1
8250,6.1252343513956475,1,0
8571,3.2059903633652853,3,1
566,5.4514684006307,2,0
5595,18.616441725216397,1,0
7058,5.917777259300704,3,0
10709,3.53222159296876,1,0
13055,6.836417238199767,2,0
12899,3.583189048351991,3,1
2444,6.270973175809034,2,1
11207,20.857755509549328,3,1
4722,10.54859402329992,2,0
8666,7.77701917607863,1,1
6711,9.161323138474225,2,0
9859,4.199373223713824,1,0
7330,1.515022467234887,1,0
11939,11.866044789177424,2,0
9214,7.356096431665813,1,0
13180,-0.8787735722838406,1,1
7075,4.904565453359231,1,0
8923,2.883490743832932,0,0
3010,4.020375297605474,1,0
7161,5.3108884634843125,1,0
8258,2.4823453773948954,2,0
3150,-2.2998014041747603,1,1
14162,12.274877529587087,2,0
8122,2.9750407600392617,1,1
8107,-1.1891284957473456,2,1
1353,1.369368275260372,3,0
32,1.228150344236092,1,0
2305,0.3614256457890068,1,1
12965,-3.6512509734207104,3,1
1016,2.9892667985500205,2,1
3668,2.573419418989915,0,0
5620,4.721136420224253,1,0
7051,2.729693345939253,2,1
802,2.3937904368132132,1,1
8070,1.9405300011816804,2,1
1426,6.594795653583253,0,0
2916,3.9955006032731357,1,0
13054,4.881331374507129,3,1
6558,10.33955594676196,3,1
247,9.062625032430164,0,0
6950,1.0909346879254003,2,1
2809,7.167457721149863,2,1
13179,4.840386356866772,3,1
9679,9.145072921510863,3,1
9889,3.3900489279910393,2,0
10987,-0.0902058334484015,2,1
10370,3.7430161128462167,0,0
4597,5.100361030600545,2,1
9543,9.343876970152074,3,1
694,3.5247442551379375,3,1
6160,10.594599541861317,2,0
1195,-1.369586156429177,2,0
5916,15.671473393714503,1,0
13583,5.6909454428802055,2,0
5763,6.762095041832602,1,0
7425,8.073341946548341,3,1
8782,11.95781676691063,0,0
9050,7.7591525329152,2,0
11102,2.9643857591371487,2,1
10061,1.0313007681447113,3,0
3562,-0.665007830732114,2,1
13870,9.325662671644022,0,0
369,1.8044516086041589,1,0
9977,17.967780025164863,2,0
11446,5.693843858228755,0,0
8828,1.5955083263400527,2,0
2458,12.515227063484485,1,0
13767,10.986256303956916,2,0
3570,-0.6807411576848654,1,1
6456,0.6936750800124627,1,0
1913,10.42887613680694,2,1
13432,-2.253852592433335,2,1
1695,-1.0493507795905783,3,1
13455,1.0286358336171406,2,1
7159,7.349006202650974,2,0
11587,2.6776850864457837,3,0
12723,3.493940227797028,0,0
3951,12.311111950427566,2,0
10966,10.552228856902367,1,0
10583,11.690010015123788,2,1
1037,0.38058377181006486,3,1
6222,10.124353865652258,3,0
9860,4.302933327469003,3,1
5623,-2.525787562056428,2,1
746,6.5337613798702066,1,0
13465,1.8724083849733892,2,0
6724,3.3018685972039483,2,1
8086,1.4201131430623395,1,0
5455,7.822145519958612,2,0
10745,1.8353287825896296,3,1
8626,6.6121289907894285,1,0
10669,-1.1896362387963544,2,1
3343,8.048784108203003,2,0
1623,2.614734517587956,2,1
11730,2.980844075701162,2,0
11018,2.237334015775798,2,1
11145,10.12978115082334,1,0
6862,-2.948282130251881,3,1
5387,5.335843369343455,2,0
9534,-0.20929550710136358,0,1
13930,3.804849249235132,0,0
253,12.652262123834808,2,0
9806,9.055924735388603,1,0
7327,1.8711488037327992,2,0
7749,12.125722585863898,1,0
6163,5.259042791357773,3,0
13079,1.605859056243918,3,1
6443,-2.3025135480740277,2,1
2544,3.997389918375675,2,0
4201,2.4171965307914327,2,1
463,10.508787486683552,2,0
449,8.526097836103832,1,0
11237,2.8355688075409633,2,0
3760,-0.03350694110116886,0,1
8141,4.555132916194089,2,1
5585,1.4286201441161608,1,0
6155,7.503097151759973,2,1
734,4.964232297027949,1,0
4163,15.09042331057891,1,0
9831,3.926812831373083,3,1
11407,8.10140081339752,2,1
12351,0.7414778532072056,2,0
6079,4.208335785120502,1,0
9460,-1.522860494118774,3,1
7554,3.820532985583841,2,1
11080,4.5446089135206735,2,0
873,0.8653991116158883,2,1
6158,-0.19375209844494679,2,1
7633,0.4000778738503612,1,1
1487,6.03507678574797,2,0
2562,0.5099871840506582,1,0
11713,4.14940227322348,1,0
6677,-2.848212357081167,0,0
949,6.698144679253328,1,0
241,0.28484583548756826,3,1
8935,0.3989850719689114,1,1
7837,12.99767460803217,1,1
2662,2.7455422072899713,2,0
6032,5.931130495657327,2,0
2571,2.181329497239455,1,0
1968,5.778235540515266,2,0
10542,4.552439096209871,3,1
12865,1.3013825646384591,2,0
9795,5.772536462246868,1,1
1555,0.7462747051065581,2,0
4554,-0.6828299030097003,2,0
6573,16.451347497224507,1,1
3770,18.357847661910043,3,1
13867,12.04171748161677,2,0
5107,6.599619441346748,3,1
13264,2.0756063464301886,3,1
10384,-0.7813222345854656,3,1
3551,9.41411861286295,1,0
12529,6.339210812603527,2,1
5689,2.6265577897792394,3,0
5412,2.7739036662976866,3,1
1475,1.9689945476427229,2,1
11030,1.9345696332682625,1,1
9702,-3.0852503370660846,2,1
12708,1.585417617669488,1,0
6142,5.25228784696918,1,1
7882,6.939815708994274,1,0
11,6.277732024884036,1,0
6861,0.18962802907104614,2,0
10431,9.149076215125206,2,1
10055,-1.032008229737249,2,0
1626,9.010496172800018,3,1
6410,14.852758093908555,2,0
11997,14.431469219386102,3,0
1267,4.761416017254478,1,1
4864,1.1526191982833165,3,1
