,P,Q,A
13469,5.081745892670085,2,0
5335,2.218089257006531,2,1
9930,1.629703219407953,2,1
11460,7.475553820655814,1,0
122,5.687034498682034,0,0
3111,-0.08440447317944377,2,1
4052,2.2276650960828803,2,1
959,8.077335354100223,2,1
5580,1.8423619598238703,1,0
12608,7.667745914319843,1,0
6108,5.897031612277884,2,0
5272,7.498354032683964,2,0
8403,5.508672899401012,3,0
3030,12.680634266520455,1,0
6759,3.0921417294331786,2,1
7486,7.057145503077198,2,1
6559,8.21285328328894,0,0
9703,11.764999969179733,2,1
6562,0.5256613230215471,1,1
3844,10.124154227541148,1,0
6731,-5.139524921234519,2,1
5772,2.2958203076667196,2,1
820,8.999362855709345,2,0
6399,6.777308848494538,1,0
7429,7.89948065434257,2,0
7740,0.10589260931174693,3,1
7818,-0.405871743730867,2,1
4212,5.269916932284131,1,1
4070,9.176735823212985,2,0
5252,10.729352380737529,3,1
11436,2.5366877397957213,2,1
10258,2.6182059185386484,2,1
2589,4.254976111674692,2,1
4850,4.689662171448107,2,1
6302,7.744477017661821,2,0
7121,12.409437296091053,3,1
6548,2.133561914742145,2,1
9433,1.3735846715811069,2,1
1383,6.146771930637782,3,1
7329,4.529593235037025,2,0
9108,12.34731228355133,2,1
1783,2.0616912553349542,2,0
10185,-1.2763578396789683,3,1
12479,7.2899926052171775,1,0
3341,13.427220500533556,2,0
9077,4.400971178401976,3,1
10098,3.157515186255612,2,1
8412,3.817227195684009,2,0
6850,5.764686673547019,1,1
5432,7.3266088172081405,2,0
746,6.5337613798702066,1,0
10360,2.1113051916656733,1,0
2602,2.695547530724486,3,1
10154,10.930741476401671,1,0
10376,1.5551659533146145,3,1
11600,3.5745299015227703,3,1
10642,-0.5121629316955674,2,1
2717,11.058953133281415,1,0
5485,7.097029835381277,0,0
1138,1.8078560800050243,2,0
6249,1.6598582519071625,2,1
13078,1.615786678676625,0,0
423,7.393341938183275,3,1
3977,8.184689092998708,1,0
3807,-4.1263186809980175,2,0
1610,1.659214083546879,1,1
3306,8.945050364210292,1,0
6352,5.790805377688349,1,0
6046,3.3857045982868383,1,0
10970,2.6063647041872526,3,1
2243,5.253158488117707,2,0
4301,7.621895386413593,3,0
7375,3.0048923045262286,2,1
5513,14.117510697654527,2,0
7403,9.267525958987797,0,0
3134,4.9866147730522155,2,1
5796,3.083926272972729,1,0
3142,-1.1273741551187075,0,1
10846,1.1467699431937566,3,1
9925,6.135744455957327,0,0
7305,7.833387160870837,3,1
8494,6.055909076264625,3,1
5758,7.660941413109705,0,0
5976,13.446429530471042,1,0
11929,2.192396057127142,3,1
656,2.6453678785419457,2,1
3793,4.108825637704446,1,0
11138,10.918999402510666,0,0
12296,4.60188474344433,2,0
6702,-6.741255767181762,2,1
7381,4.130913530575533,3,0
11414,-1.0486238292366608,2,0
4087,2.8880959453860413,1,0
13361,2.0713184814686647,1,0
8181,2.835697832434277,1,0
600,-0.11064801706204164,2,1
1875,4.900391827001817,3,1
3084,1.4904832538011987,3,1
10191,4.084791878085019,2,1
7527,9.420764800742678,2,0
6195,-0.46761139811698427,3,0
11559,2.666087152431452,3,1
6107,4.411798969862338,3,1
10696,-1.1874008627637593,1,1
11444,1.421726139784012,1,1
8087,14.587690756702608,1,0
5414,-1.1930842723447197,2,1
657,0.12652708068673402,3,1
6467,2.2487133598042623,1,0
8687,3.8711718236136043,3,0
10611,5.219547852527515,0,0
7487,12.652584407247534,1,1
3549,3.2379479726518654,0,0
5754,4.300005851039459,0,0
2966,2.1611842756343296,3,1
7883,2.5387641892621184,2,1
1764,5.177174510778784,1,1
12230,7.599148728706789,3,0
8909,4.840554930198377,3,1
7259,0.07627051906906956,1,0
9772,2.782405379006613,0,0
10971,5.9698445753613205,2,1
2461,2.007208887522772,3,1
12545,1.683789232782475,1,0
13156,24.563345521223635,1,0
7692,8.424764882555216,0,0
5689,2.6265577897792394,3,0
10510,23.50468976903384,2,1
8393,5.742102545630022,2,0
5546,10.52095736339684,2,0
4706,16.682317235654132,1,0
10535,10.109323015293038,2,0
9970,9.6284018933214,3,1
1938,11.868577351551917,3,0
3745,0.963898819450199,2,1
13351,1.3472467289570722,0,0
3067,-0.1662996179371552,3,0
5017,5.418507592198765,3,1
7941,-2.330902110135176,2,1
1073,7.017878103991064,3,1
9538,9.572268834563465,2,1
13423,3.9202302340142587,2,0
5626,8.612121575710004,1,0
1732,6.688682072652271,1,0
11663,6.271427043666718,2,1
12182,0.7414778532072056,2,0
4124,5.806771825267754,3,1
4644,6.124690276348493,3,1
4976,3.2091509007106795,1,1
13438,6.052969922331434,3,0
25,3.4642605171349503,3,1
1600,7.003063324468069,2,0
2298,1.4531552799806322,2,0
5532,0.9685832532742482,2,1
2824,-1.3959510133574247,2,1
2994,-0.001174267200656609,3,1
5595,18.616441725216397,1,0
13471,9.588438208288894,3,0
1000,0.014056372851826815,2,1
181,2.88294553780202,2,1
11667,0.6331146771593019,2,1
6937,1.3715820316233365,3,0
11777,6.347609742531271,3,0
1570,12.659131759220552,2,1
5412,2.7739036662976866,3,1
11326,6.302244559486541,3,1
273,2.3425640235632406,2,1
11615,5.802801683351706,1,0
5277,0.5939202718365066,1,0
9960,3.1583140850681706,1,1
10699,-5.835569594680933,2,1
7213,4.483961975978023,1,1
5419,3.686535901099859,2,0
4854,5.125686594864364,2,1
9237,6.155664904832343,1,0
7940,10.352347112593026,2,0
2009,3.064559828441167,2,1
9500,9.566550415668775,2,0
11147,2.44754222082616,3,1
9843,3.5853203687570168,2,1
7161,5.3108884634843125,1,0
179,1.7488948705810445,3,1
4542,11.375539235789452,3,1
9551,1.4739427566336158,2,0
6004,18.403455460086825,1,0
9233,3.0608636625527854,1,1
1394,24.14337492399125,2,1
11821,-1.7101706342038163,2,1
5395,6.904984335658801,2,0
3278,-1.4234168384931936,3,1
6802,-1.0292017631399377,0,0
2933,10.501855831961555,1,0
7241,12.020025102625265,2,1
8622,0.3752684104798826,3,1
2264,-2.084165619430824,2,1
11727,4.039567442934675,1,1
5150,4.327941641114455,0,0
9848,7.329751967081499,2,0
3581,11.357854158346433,2,0
966,6.977134785866991,1,1
3136,-2.1776396434751755,2,1
1958,8.822248570983273,3,1
8190,4.619827612912791,1,0
7317,-2.8916565342093343,3,1
8094,3.957631435133243,2,0
6103,7.5186801743910205,3,1
2021,2.235137713076131,2,0
9780,5.755949274167367,1,0
11586,-2.437331386608393,1,0
11130,-1.8481765630396578,3,1
10987,-0.0902058334484015,2,1
11785,11.316013664885588,1,0
5814,-2.169460915674255,3,1
838,-0.052798285339590745,3,1
8245,2.3384611514451596,3,1
6844,2.5839948397273957,3,1
4862,5.312831168068447,1,0
253,12.652262123834808,2,0
10823,15.125539887655124,0,1
4077,-0.1766626299218217,2,0
2246,1.0850612929243533,1,1
7985,3.5755796182269592,2,0
1165,2.199185048710763,1,1
333,0.560307030303791,2,0
10387,-0.3678223238860956,1,0
6272,0.15821527167868288,1,0
10393,7.54269410855774,2,0
12723,13.07404984232443,1,0
566,5.4514684006307,2,0
4033,-0.2727866704189006,1,1
10929,2.518806028370235,2,1
10705,8.457548192982097,2,1
4651,4.057963917629716,2,0
5259,2.8117923620959226,1,0
7267,6.067728053574,3,1
8429,-0.9963934783765412,2,1
432,10.0789728721963,0,0
9683,4.034518290375855,2,0
13180,3.804849249235132,0,0
488,2.918675740055995,2,0
5422,10.585942741007685,2,1
9479,4.74399589812056,1,0
250,4.805711385928939,1,0
12375,6.040621447083279,1,0
9166,-1.2895003165079388,3,1
11139,6.022920097342054,2,0
2093,3.9647137143230964,1,0
1292,4.101686942851701,2,0
8730,1.4085232960374068,1,1
12928,7.238308777361432,2,0
7907,0.7818369562608409,1,0
1737,0.7424381202611064,3,1
10266,1.6782832230653417,2,0
12332,14.593422340160702,2,0
12775,-3.117385226884576,2,0
7139,14.985901591623966,1,1
7929,2.2791361529832086,1,1
6627,6.1476157838866285,1,0
2302,3.0174966269832937,2,0
1780,-0.8061126831241053,3,1
12156,4.2847963116939685,1,0
5728,-2.0007268330623513,1,0
9599,5.369071534127322,3,1
2426,7.621378470773026,3,1
12336,4.903301070366403,0,0
7264,0.8921590820170753,3,1
13070,-0.5388098327315132,2,0
12698,3.451511507464048,1,0
7548,2.379277262924962,3,1
803,-0.13940651691405695,3,1
12670,0.3395765634176078,1,0
10778,7.756256549840014,1,0
10324,0.4038284243661858,2,1
8279,4.770314227431088,2,0
5612,10.862465321198258,1,0
10022,-1.1098199878753754,1,1
6332,18.644691220567303,2,0
10978,-1.694220631867451,3,1
1862,1.6590882417921216,2,0
3070,2.0073109228287387,2,0
3599,0.8128386895341185,3,1
7084,8.824050014652896,0,0
6657,-2.3050461015015666,3,1
8446,11.251663902421805,1,0
13079,2.9030842200565354,2,0
3435,1.7860307178250407,2,0
9864,7.654947678273877,2,1
5637,5.106610718150307,1,0
3829,5.251088458584443,1,1
9187,8.963719729886638,1,1
13188,2.25175210712753,2,0
7717,0.5553814630386089,2,0
4368,-5.091356323565018,2,1
992,-1.613711620302079,1,1
8553,4.449248649413114,2,0
13388,5.203568878483049,0,0
12191,6.938848666507914,2,0
12397,2.223003807427324,2,0
2775,22.247851593058794,1,0
8029,7.951939066398609,2,1
11529,1.9807850416970152,1,1
10559,0.22704044252015831,0,0
8160,3.3326136762660807,1,0
2631,3.631449701005116,3,1
1736,7.21623772325893,3,1
10427,-0.3782102758720943,2,1
3776,5.95486919293617,2,1
13212,4.90731584215298,1,0
9428,14.31614314838423,1,0
3554,5.244514029920621,1,0
8193,1.4512585572787597,1,0
3399,8.284874880909001,1,0
11584,5.759884429457328,0,0
3268,8.787293019703247,2,1
7402,8.83287789476574,2,0
1198,5.083166429401894,1,0
792,9.270850135465864,1,0
4085,1.0807526787382957,0,0
7633,0.4000778738503612,1,1
9214,7.356096431665813,1,0
11432,10.527661321890472,2,0
1757,3.8406984238800597,1,0
1944,6.313524313379009,3,1
10936,1.4502951921506686,2,0
11725,6.2066643498076814,2,1
223,-1.0311312338904912,1,0
8603,1.7572709627002707,2,0
10573,3.449809310459006,1,0
12532,3.688247285531168,1,0
10407,1.5220850092091203,1,0
4716,4.734070258013939,1,0
7323,4.294271955116202,1,0
3477,3.1142058182361954,1,0
12298,6.600744190238384,1,0
10533,-0.0015774337541686334,1,1
5602,1.4494396284512998,2,0
2232,7.408950974154518,3,1
9275,5.199144573185887,2,0
13250,5.501137898993895,1,0
10320,9.596445743683912,0,0
1471,5.10094460225325,1,0
8141,4.555132916194089,2,1
1849,1.494580397942286,2,0
1924,4.594504287627489,0,0
1102,-0.12195601627008479,3,1
13199,16.257133718114677,1,0
7147,-4.176167613057749,3,1
10737,8.453529583182329,2,0
5749,2.051206890100821,0,0
3309,7.00532307419915,2,0
7794,4.417935488313724,3,1
12641,-0.1444866425538358,1,0
12321,0.664050563471279,2,0
5125,-5.144117871264832,1,1
4829,4.068730383892545,3,1
640,6.867037039638587,1,0
4469,3.9774800855939785,2,0
7030,4.397580213348681,2,1
8827,5.893326251112571,3,1
10148,-0.14837041977095167,1,0
12835,13.298256696312581,2,0
11143,-2.854430737081918,1,1
3583,4.109393015084764,2,1
10061,1.0313007681447113,3,0
3151,-1.4634429141645149,3,1
1290,7.939265999226148,3,1
3905,5.9444932685222085,1,1
4010,7.302750496841774,1,0
1586,5.63526249225546,1,0
3361,8.96328630502118,2,0
627,2.3257446070778163,2,1
11684,9.888630178507169,3,1
7227,1.7584850719013552,2,1
12666,11.688937074107034,2,0
13393,1.2535841357297413,1,0
5648,5.097076121659217,2,0
6606,2.9780529110555953,0,0
9566,13.188422523868434,1,1
9958,5.751190929760174,2,0
12149,7.562791458251511,1,0
8353,5.130969370748147,2,1
10539,2.6188329233588434,3,1
8400,-3.5371392714151315,3,1
12403,17.01922889874876,1,0
2003,5.008917891710372,3,1
619,1.5098330728084108,2,1
700,14.6522356945919,1,1
12701,3.208842224454261,0,0
10230,8.573007067037624,1,0
3647,-2.208305745442323,0,1
13177,4.240388066777942,2,0
3066,1.8002948003250023,3,1
7240,5.656434417376069,1,0
12414,6.496149603023375,1,0
3635,2.1564543051086305,1,0
4344,-1.462553718559541,2,1
11256,4.5370337239884035,3,0
3607,5.163281184537721,0,0
11104,4.401248769233081,3,1
9920,10.838060061927417,2,1
3481,2.556455203011822,2,1
5625,4.5058823539155295,2,1
12705,6.039167382936572,2,0
10775,5.227575746679523,3,1
7088,6.474759311988018,3,0
407,12.749331723413196,1,1
1698,3.647192816108495,2,0
11187,-2.096094464692852,3,1
5615,8.740910389835339,1,0
4864,1.1526191982833165,3,1
267,15.870217583087777,2,0
13168,2.8816393910779152,1,0
13277,9.623806135434357,2,0
1426,6.594795653583253,0,0
6534,9.498428702610246,3,1
13046,-0.2768537138373479,2,0
12173,3.0533624714878256,1,0
13468,0.7589111141563628,1,0
4936,2.726506335846114,2,0
9863,6.103451033794423,1,0
1030,4.063125206076485,2,0
1649,8.787069647708094,3,1
13117,12.04171748161677,2,0
12850,1.0905332784997555,1,0
445,5.998107161086359,3,1
11227,0.08160906142693802,1,0
3312,-1.6517141708808292,2,1
10088,2.851745224181799,1,0
3934,3.643803699274085,3,0
5488,8.635293749273842,3,1
10958,-2.574835821327083,2,1
12914,-0.10353022161780323,2,0
1137,0.5958559919549784,1,0
5464,6.626200429852434,1,0
1092,6.452483705954025,2,1
4037,10.034595709232034,3,1
4202,5.426753807564379,3,1
13037,4.900311563076061,2,0
6808,12.298760470382703,2,0
11069,2.7761751818718774,2,1
1184,9.893656838701526,2,0
8032,6.8679861962662,0,0
8097,4.9815868177570355,0,0
1524,1.5454677957764327,3,1
4947,8.699266582989349,1,0
1446,1.917767330283147,2,1
7495,-1.0093384853621,3,1
3150,-2.2998014041747603,1,1
9273,1.086995331122484,1,0
9688,-3.6561501553363196,2,1
143,5.489482361080017,1,0
2641,6.230828287813024,2,0
2764,8.024079636828287,2,0
7982,5.730535404288043,1,1
1841,0.6468578618708187,1,1
9048,8.680706483814527,3,1
11368,1.6746531401334155,2,1
12781,1.4281119668919704,0,0
10630,4.109671402270303,3,1
4205,11.33254518507556,2,0
8886,3.7936345928305815,2,0
1578,-0.4056059801721137,1,0
2611,4.090709773770524,2,0
5120,0.707744561304714,1,0
807,2.164799773444642,3,1
3255,3.2680649694810633,2,0
12917,5.819827716991041,1,0
3931,0.7046726933932008,1,0
8558,6.677843320771116,1,1
10311,6.7926362542337895,3,1
11578,12.452863760542524,2,0
9316,2.17066193990304,2,0
1708,3.845432811397894,3,1
11892,1.0646544589732152,1,1
913,-3.1509374057130475,2,0
645,3.2908089957368105,0,0
11397,0.09071204422613377,0,1
12000,1.5020961466332392,3,1
2566,-3.1933884621559407,3,1
9858,2.023796451329551,3,1
12492,13.598674101538752,2,0
7462,2.5889855573209957,3,1
1311,3.3713336256589157,3,1
12531,14.544549347849484,2,0
4369,0.04627637177813693,2,0
1487,6.03507678574797,2,0
11587,2.6776850864457837,3,0
2623,6.98198596933581,0,0
9037,12.54667133834281,3,1
6685,5.00891948926933,3,1
12629,2.08393022854492,3,0
7828,2.6014046092057876,3,1
11058,11.489208500506976,2,0
9801,-0.2857948822421544,1,1
941,10.011347823348052,3,1
2638,1.7555394200588543,3,1
7412,14.434359713316006,1,0
4155,3.8923130177638456,1,0
8106,0.2868694485689041,2,1
575,5.730036816963903,1,1
1781,4.740725068206973,2,0
11333,4.87225920332178,2,1
11913,1.5472651657596799,3,1
4893,4.562128453613376,3,1
7119,2.399132151342547,1,0
12919,1.220890404753913,1,0
2911,9.519064176250595,2,1
1135,-2.0483652641055894,2,1
7003,3.86416376037353,1,1
11939,11.866044789177424,2,0
6615,3.515300283122386,1,1
585,2.4371210972416,3,1
2592,9.197735202994425,2,0
4558,1.5874551353791526,3,1
7895,8.802958877512857,1,0
10713,0.1485196919925429,0,0
6427,7.9415668404336675,3,1
8313,6.1318094672412675,1,0
11926,9.101072943063363,2,1
1422,6.503669047550293,2,0
9828,9.365635169506197,1,0
5512,3.8257067501942212,1,0
3179,2.3829664981304597,2,1
11754,8.484662012125323,1,0
2614,7.95053830593511,2,0
6904,1.394413151377929,1,0
7239,1.7517875500890392,3,1
9280,8.155268680093414,1,1
11076,2.5107226489075662,2,0
12620,11.129028326387093,0,0
12858,1.8662202120579383,2,0
7136,6.966582580658473,0,0
1800,7.510843880237695,3,0
12496,3.584417154424677,1,0
5731,5.116517868444523,2,0
6968,-0.8846574391549646,2,1
10429,5.550671164489916,3,0
11278,8.284597585205718,1,0
2685,11.677523803611797,2,0
11898,19.151237836267768,2,0
1636,2.7987348442473263,1,0
13017,10.986256303956916,2,0
7039,3.077501577517043,2,0
3685,3.8903449742569527,1,1
698,14.362013506190154,0,0
6751,0.8503684881961839,0,0
7513,0.2861253166239619,3,1
2494,10.008363174192086,1,0
10368,5.335037402247241,2,1
11966,1.9837426123750084,2,0
11398,-3.260176259289214,2,1
2898,3.7596074103693806,1,1
9244,2.572399799584887,1,1
882,9.31957562869126,2,0
7157,11.111936110683025,3,0
5301,6.322086103785697,3,0
3177,0.691571745838933,0,0
2255,9.687229823472293,2,1
13244,7.052293579934483,1,0
11899,12.03754214034771,1,0
8647,0.990955534527747,3,1
7719,1.2869719321734152,3,1
3010,4.020375297605474,1,0
7961,3.6846548338393577,2,1
650,-0.011594355363939934,3,1
1308,2.621297498135281,1,0
11659,4.526121630644565,2,1
426,6.023956143565455,2,1
13270,3.508652048785972,0,0
11561,3.294895392118076,2,1
7198,0.276769956047605,2,1
8015,0.8887610534200097,2,1
11954,8.679692189031426,1,0
1172,0.8832116048329287,2,1
5024,3.782718911121526,2,0
44,3.3513704016681105,3,0
5766,1.6452287642017702,0,0
7397,5.218918265977814,3,1
578,7.689212763108335,3,1
10130,6.399702235098048,3,1
4093,1.374785881516448,2,0
13231,17.949706399964118,2,0
8461,2.0696862140795247,3,1
10325,11.132565392687567,3,1
11706,16.927470069770433,0,0
7696,8.806176424948188,1,1
4158,6.120687572782645,3,1
6519,3.0750665211439516,0,0
2890,-2.77239046205808,1,1
3256,10.987400430955585,1,0
8888,5.6620309197671865,3,1
1864,2.4982687206172813,2,1
4221,11.256535590604408,1,0
8487,7.2237989577779524,2,0
12441,1.3013825646384591,2,0
8436,-0.03927615099223375,2,1
9308,5.141138006429168,2,1
7534,3.6623831214761644,1,0
3248,2.5232026701695776,2,1
11955,-2.6383757431884414,1,1
3346,9.324629845576428,2,0
9624,11.959864640661817,3,0
6392,1.6465283747490895,3,1
9513,3.634170427058948,2,1
10155,12.37261881438526,2,0
6226,2.4897649560163617,1,0
3769,0.922236358635729,2,0
10253,11.081447715485167,2,1
3518,1.6814576671915735,0,0
9389,-4.218017014949018,1,1
1680,-0.38210182037496265,3,1
12356,10.449309902344648,2,0
518,4.813687193847495,2,0
12254,12.846399964620868,1,0
6072,6.23814483415038,0,0
973,-7.35916127781235,1,1
539,2.4011548960096927,2,0
4073,4.721629021003477,2,0
8077,7.786523014286751,3,0
7107,-5.665529110037575,2,1
9534,-0.20929550710136358,0,1
12976,4.734402444130188,3,0
6485,9.421091978682696,2,0
2609,3.0624268359748776,3,1
1987,9.477620398735217,0,0
6831,1.7038854158865364,1,0
2134,-1.4632217903469509,3,1
10367,8.049314538808568,1,1
5880,2.858162575612391,2,1
6964,4.635369495547369,0,0
6001,2.5718051576039986,2,1
9443,0.29867174484003955,1,1
8113,1.73176257750927,1,1
13418,1.8922465237744204,0,0
481,4.587600983440776,2,1
11950,2.2364886876436914,3,0
3078,5.080250126388987,2,0
13264,6.498522233194224,1,0
10606,5.6308318837644915,3,1
5158,1.0415155796643976,2,1
13107,16.31828476618998,1,0
13159,2.2773750676662807,1,0
5703,-0.3151920609824168,2,0
8221,13.307645851981185,3,0
2027,1.3713491328809515,0,0
10095,4.979676361341579,1,1
6419,1.191605011101543,3,1
10291,-1.6383432233237762,2,0
10644,8.67889911882202,3,1
6431,0.006317145197060503,2,0
5723,1.6811528870822854,2,1
7428,3.1738847329883373,1,0
2809,7.167457721149863,2,1
9114,9.141277792771024,3,1
9102,17.07964557744764,2,1
1818,1.3879623793881677,0,0
5463,0.5049739081345451,3,1
3370,-2.206041052568997,2,1
1025,1.1346148253836645,2,1
10463,8.407859851816553,1,1
7781,2.037194497195909,1,0
6137,1.1043247556876254,3,1
7739,21.28405399953403,1,1
2578,5.84540328412716,2,1
4841,0.9142904322143213,2,0
637,2.6238038668612296,3,1
4370,11.575954439692618,2,0
6144,10.245606958285183,1,0
5423,5.510435970607243,2,1
12491,2.2216814037528225,1,0
5220,-4.232907715656699,3,1
8287,7.435443267062043,3,1
2195,6.343313457486129,1,0
5166,12.4146593791091,2,0
3038,8.138550160632876,2,0
4346,0.15663916021995705,1,0
3710,1.7597544774417186,1,1
692,8.218601472997962,1,0
3379,6.665828826309615,1,0
4365,-0.15078169262069957,3,1
2478,3.768323611969988,1,0
6115,-1.096616490667049,1,1
8388,10.379229385890302,2,1
9204,11.07777788103494,2,0
5386,2.0044421673877784,3,1
11372,7.813956534599079,2,1
3985,3.563907941768427,2,0
7370,0.7858230147217293,3,1
11004,5.330600975572332,3,1
7535,2.3368282232367448,2,0
6860,4.741087994201025,3,1
1511,6.227006844478177,2,1
4613,9.34951385982576,3,1
1962,5.881106146102344,2,1
4097,6.096034569799747,2,0
6372,8.184948988421377,2,0
7621,1.637435391697856,2,1
10617,4.918021974227569,2,0
8557,8.912086318907303,3,1
4711,9.081787839293904,2,0
10534,16.75864148251056,2,0
7128,4.548221271934555,1,0
7252,2.8658456248830495,2,0
2169,0.5077293940195711,1,0
11843,7.885203472646596,2,0
13397,12.78902250208685,2,0
1703,14.337008284552754,1,0
5741,2.4958142861580566,3,1
8115,9.159928371488471,2,1
3752,6.787662076112132,0,1
13151,6.38015354684875,2,0
281,-0.18297201978702615,2,0
9142,2.605472893932472,1,0
12523,8.34113061650565,1,0
9324,3.030064044855004,1,1
8522,6.22173987464335,2,1
11028,-1.2251332950789768,3,0
10013,2.4193027589833425,3,0
9338,5.01041746165997,3,0
9707,9.593302248984376,2,0
9769,0.7663268452772591,3,1
8500,7.392180410255376,0,0
4247,5.755229247827934,1,0
12286,5.981882708700175,2,0
12428,2.6290561247508704,3,0
8923,2.883490743832932,0,0
6706,-1.3877449462142808,3,1
9202,12.64561240905218,2,0
2784,0.8535563915923627,1,1
3649,1.7373458728836253,2,1
4935,3.9204052130695026,2,0
855,6.610448027384254,2,0
7246,0.5667698626511437,2,0
4017,11.006899671763748,2,1
12115,6.038235860231826,1,0
4729,14.703393737443879,2,0
3436,7.779207158833222,3,1
2400,5.180880133644199,1,0
11635,7.218500101237583,2,1
3148,6.7204948791621995,3,0
3044,1.0247594257441879,2,0
2782,16.566069428756514,3,1
9622,13.105900906977109,0,0
4177,4.485982099127783,1,0
7653,5.886561296949685,3,1
6585,9.824170561387152,1,1
10448,2.235901192809089,3,1
8473,9.865678126907447,1,0
2111,2.331387056436749,3,1
3250,-0.8221646303532484,2,0
7079,-1.9550456088013404,3,1
2133,3.891844633250812,2,1
2831,1.1653555987437276,2,1
9078,7.500463986083295,1,0
2870,5.1258945491376116,0,0
6801,3.5779879337173908,2,0
13119,12.049408441158862,2,0
5322,0.9738435269936327,2,1
9997,9.264117723229697,3,0
3232,2.1721348877843716,1,0
12840,-0.410932239700009,2,0
12981,1.3614311025446673,2,0
2486,2.396112849054096,3,1
9962,2.7307322029133045,2,0
4722,10.54859402329992,2,0
11832,5.607303110986931,3,0
3505,2.450259112259049,3,1
12980,15.253102761103904,2,0
2504,9.82585667253881,2,0
12377,9.614605512010518,1,0
1538,1.7364193761548998,1,0
13470,9.651863899955814,3,0
4852,-0.5473162896197787,3,1
7580,5.715946052425636,2,0
13140,7.624128230094497,0,0
7263,1.936132107446014,0,0
4628,-3.8440894569413415,1,1
1300,-9.966522681230677,2,1
10492,7.07956036350354,2,1
11055,0.555349892453382,3,1
3937,6.031114482487797,1,0
7368,6.252445085341461,2,1
8630,-1.024130259763087,2,1
13169,12.046664499549626,0,0
4436,2.012669133477498,3,1
4302,3.0951500639186373,1,1
5181,2.6490131559414274,1,0
8934,-0.24240116834618908,1,0
8592,5.590609013235962,1,1
9354,4.596266673438904,1,0
3077,7.822805944918219,2,0
11879,1.2387250062199864,2,0
11168,1.3161915041986196,2,0
5654,4.867612796841521,3,1
548,9.317590610469498,3,1
5818,0.7649307921815158,2,1
9730,7.788673553500695,1,0
6772,-0.6924129188006276,2,1
3058,2.036825832013215,3,1
4585,14.023585038667598,3,0
7947,1.2693880533857527,3,1
10433,7.639369151006354,2,0
10467,1.5667891723099538,3,1
8524,15.7173351903635,2,1
2562,0.5099871840506582,1,0
12290,-0.6029007189192885,1,0
2110,-0.19643344527003032,3,1
6422,9.389257799768663,1,0
5968,6.777841608943637,1,0
4152,0.737446592136159,2,1
5585,1.4286201441161608,1,0
8764,11.239768176607313,2,0
4249,-2.7406284541178647,2,1
9317,4.290454468530982,3,1
9456,2.0509660672350805,1,1
3420,-1.8262150312258036,2,0
1913,10.42887613680694,2,1
11103,7.326159348455576,2,1
6537,0.29016865655358237,3,1
4213,7.321852381365856,2,0
9961,8.993356469455104,3,1
12750,1.8147158007356863,2,0
9722,0.7295947382300926,1,0
12490,16.142166084193185,1,0
1922,9.571857298330045,1,0
2500,3.7281153746877753,0,0
1405,10.12970460481187,1,0
