,P,Q,A
3906,3.840421894616,1,0
1312,6.427109590756557,3,1
3116,4.388721284505888,3,1
4716,4.734070258013939,1,0
986,7.238791644023323,2,1
6861,0.18962802907104614,2,0
7304,2.727319519512796,2,1
445,5.998107161086359,3,1
5990,3.285212833616766,1,0
1657,13.208649499434983,2,0
734,4.964232297027949,1,0
4610,-1.8510503564819933,2,1
6411,14.973082688868324,1,0
3954,2.4205290221441236,0,0
3218,11.147792769652114,2,1
4154,2.124136788533227,2,0
9059,-3.32672091004474,2,0
6973,-1.2057489966449162,3,1
997,0.3905632728213797,2,1
3280,0.2203913232522936,3,1
10904,2.268347916690952,0,0
4576,11.308011819146389,2,1
943,6.2687207371259,3,1
6104,7.463452145981906,1,0
8048,14.499593577355702,2,0
3668,2.573419418989915,0,0
8835,-0.14837041977095167,1,0
5623,-2.525787562056428,2,1
2153,10.978152692280496,2,0
11149,4.227317610132905,2,0
7462,2.5889855573209957,3,1
5115,8.158247383626,2,0
7156,3.8707321442531835,0,0
3975,6.483293322291498,2,1
4048,1.6039942611869304,2,0
3939,1.1998382432408718,3,1
9839,7.715993598706978,2,0
4983,-1.6424947276438577,2,1
4009,8.260573844563906,2,0
275,4.98136733954863,2,0
2263,8.255626862512683,1,0
4954,8.330613287258707,3,1
11110,5.9168221668826515,0,0
1792,4.402326909467454,2,0
3618,3.2884083930641537,0,1
4936,2.726506335846114,2,0
3156,7.807526588555723,1,0
7502,12.869130395084333,3,0
10984,7.364508268302453,0,0
7506,-0.6077172884298625,3,1
10850,4.984948557730241,3,0
9489,9.127693245249842,1,0
704,2.3696205173905236,2,0
9074,16.679147556380364,0,0
5150,4.327941641114455,0,0
362,4.343092463195234,2,1
4973,-0.46895443898224337,2,1
1382,-1.2615046826071774,3,0
2962,-5.505396565270405,2,0
9670,5.607303110986931,3,0
307,3.3109601318002104,3,1
11223,18.831201309047692,3,0
9779,5.231498631844967,1,0
5615,8.740910389835339,1,0
1129,2.4787406137773322,1,1
2305,0.3614256457890068,1,1
10967,8.32505517620406,2,0
9321,3.8894270789711305,0,0
3584,18.730851608039583,1,0
4203,8.172405395276764,3,1
4067,6.962418799339831,3,1
6695,4.341447270199817,2,0
5862,22.161075469873335,2,0
1013,4.2823094200947684,3,1
