,P,Q
9564,1.3975766576732953,2
11231,8.679692189031426,1
5062,3.487379529328924,1
9302,5.6421066379675056,3
1849,1.494580397942286,2
4002,3.319854097469368,2
10832,6.022920097342054,2
11104,1.4802617485373117,1
2471,0.20874695491471695,1
10839,10.383232506191305,1
2023,3.198158269306601,2
1341,5.4291795803426695,2
3525,0.9217782304775273,2
1539,0.909990800784109,3
734,4.964232297027949,1
12240,7.515037211296605,2
10449,5.982314466086646,1
5657,1.3678943756325546,3
4438,3.5201319382467213,1
7760,4.853574848760477,2
8538,-1.3531712565172347,2
6634,6.380130207221952,2
6855,4.871711023698394,2
4298,1.4067496572337759,1
1312,6.427109590756557,3
2909,3.3863156064096533,2
7502,12.869130395084333,3
11993,-1.7771172697495814,1
1102,-0.12195601627008479,3
8586,4.846029860945642,1
4439,2.062924189545433,3
12234,5.903604940431929,2
9143,4.444296076748727,2
4996,16.668599640237424,3
5506,10.623321882085046,2
12228,-1.5203660922771818,0
