,P,Q,A
278,7.4615034902900454,2,0
2311,1.754501139404307,0,0
6724,3.3018685972039483,2,1
416,3.0042298889202237,3,1
8261,1.5575296521768567,2,0
9147,12.951642421318954,1,0
11195,2.873761723199759,1,0
4205,11.33254518507556,2,0
11668,2.8816393910779152,1,0
3550,4.282382204392118,1,0
8360,5.1847324303383795,2,0
2418,2.5073951975836546,3,1
6692,1.0738930179343646,3,1
8562,-1.3472201362630376,2,1
8884,9.637037427051956,3,1
10298,2.6776850864457837,3,0
1572,4.759156131099004,1,0
3148,6.7204948791621995,3,0
3359,-1.0710447596991606,3,1
943,6.2687207371259,3,1
5467,4.521164226639499,3,1
10076,10.338708836220963,1,0
8688,2.6976532262216693,1,0
7645,5.155768358533695,3,1
6278,4.193676243196612,2,1
2784,0.8535563915923627,1,1
2977,15.649040553652895,3,1
8267,1.9173701061606938,3,1
2708,6.010954898485967,2,1
8868,7.11046068780681,3,0
3923,1.5813785085996737,1,1
11437,-0.8564983243191899,2,0
3535,-2.4537277351088402,2,1
44,3.3513704016681105,3,0
10471,10.65275821158577,1,0
4365,-0.15078169262069957,3,1
1352,12.070958994546597,2,0
8726,3.787815743882546,3,1
1608,0.920918422156281,2,1
2398,-1.5147127748426803,2,1
518,4.813687193847495,2,0
11786,6.942930480643101,1,0
3459,7.441799068344796,2,0
8871,0.4646041902329481,2,1
2282,14.58479195716657,3,0
6246,0.453807399177931,1,0
11583,7.431432584192207,1,0
7693,5.068732544775229,2,0
2546,2.154671525596355,2,0
8660,3.5636835013044506,2,1
11029,11.144467074832791,3,0
6277,2.555971141317162,2,0
138,6.3210962994789845,2,1
5689,2.6265577897792394,3,0
5584,6.479832588704827,3,1
8553,4.449248649413114,2,0
4782,5.283875598640646,3,0
4770,-1.5274495684961158,2,0
1676,4.805122749514334,0,0
5528,5.112877738290669,3,1
10176,9.400248130161017,1,0
3036,3.4915714601971475,3,1
795,2.803600816632072,3,1
5173,3.6695764099768775,3,1
8588,10.151366109276736,3,1
3479,16.190350642506765,2,0
4613,9.34951385982576,3,1
1825,13.375202044327668,0,0
2023,3.198158269306601,2,1
11083,0.0794114362516738,1,0
6103,7.5186801743910205,3,1
2552,3.7433648528893717,0,0
11229,4.0039450669320935,2,0
4850,4.689662171448107,2,1
5422,10.585942741007685,2,1
4149,2.4065620175362294,3,1
4017,11.006899671763748,2,1
3024,2.37979181508843,0,0
5386,2.0044421673877784,3,1
765,0.44244620010201974,2,0
9809,-3.32672091004474,2,0
571,5.578512145348446,2,0
8241,6.033175879380672,2,0
11984,10.645306511513065,0,0
11774,4.519826979112171,1,0
10836,4.903301070366403,0,0
9159,5.6421066379675056,3,0
6730,-0.3774750054266178,2,0
5754,4.300005851039459,0,0
7738,6.214452762336851,1,0
11204,-0.09373004585022238,0,0
6121,-1.5519088484585357,1,1
2869,4.008655176055944,1,0
10922,0.06132886761536582,1,0
3256,10.987400430955585,1,0
8851,-0.7143944018768223,2,1
7851,-0.5212136902051339,2,1
7735,10.248271547215063,2,0
6751,0.8503684881961839,0,0
8836,4.039286584110872,2,0
1596,0.03700698647948042,3,1
4773,6.006723524854811,0,0
11485,8.256223245221246,1,0
5423,5.510435970607243,2,1
6503,4.926883440579509,1,1
2252,1.9132789134432975,1,1
90,5.590954795779476,1,0
11971,9.588438208288894,3,0
6880,-0.14632532238200335,3,0
362,4.343092463195234,2,1
1590,3.293454742297682,2,1
10312,5.802801683351706,1,0
11970,9.651863899955814,3,0
6352,5.790805377688349,1,0
1848,3.09609914696491,0,0
2646,2.1524413797560507,3,1
4382,16.461402805914663,3,1
9820,10.134739262984652,1,0
9031,7.7591525329152,2,0
9976,16.353406896746577,2,0
1260,9.641807195916904,3,0
4930,-0.09516475345589503,3,1
2787,10.652306561502302,0,0
204,-0.839969099182539,2,1
11974,4.484136037688969,2,0
3242,1.3430010668794663,2,1
5989,-4.748751746190684,2,1
1441,2.0093896776078735,2,1
6108,5.897031612277884,2,0
9469,2.866960495833394,1,0
3407,5.032462037583732,2,0
10600,-1.2505811433676521,3,0
1538,1.7364193761548998,1,0
488,2.918675740055995,2,0
9599,5.482821340470259,2,0
1362,-0.07733370813743556,2,1
3253,-0.5949560646406612,2,1
1617,11.238896053704497,2,1
5429,5.705382167026398,3,1
1878,4.93305113317953,3,0
7999,8.838228771505428,0,0
9184,4.596266673438904,1,0
8088,-0.6290795910927368,2,1
11770,3.508652048785972,0,0
5791,14.314832341717189,3,1
7401,6.186420992480404,2,0
9347,9.593302248984376,2,0
6033,2.125380033358412,2,0
10540,16.247973061201098,2,0
9567,3.6899334991538173,0,0
9802,3.449809310459006,1,0
4466,3.671366759503698,3,1
5511,1.0564507518489534,2,0
1625,6.720181295817207,2,1
2694,0.8130128377580488,3,0
10082,6.022920097342054,2,0
9998,24.16832785445707,2,0
3673,4.881237790836625,3,0
7821,1.3303056350587628,0,0
11730,3.0203418280241676,1,0
1645,4.357396491909048,3,1
10452,1.6414462259931393,1,0
2193,6.959914018822497,2,1
2626,-0.5746818382729255,3,1
10258,22.176702063373746,1,0
1938,11.868577351551917,3,0
8807,0.9370355639535011,1,0
2009,3.064559828441167,2,1
7665,1.0943812477647883,3,1
5500,13.483216723744516,3,0
7090,4.646681438520117,3,1
9891,7.446544530065622,1,0
9237,12.0535272308101,3,0
7052,4.676060923990443,1,0
2379,6.765101508194261,1,0
804,0.14409207010798775,3,0
5478,10.52166099101162,2,1
11041,6.868556962729427,3,0
6422,9.389257799768663,1,0
2080,-0.19345171576818163,2,1
11148,1.292531150705853,2,0
6415,1.4917894074627789,2,0
2664,10.43409213886093,2,0
8813,2.7321180471921425,2,0
8568,-1.2866983242440768,2,1
1322,5.60028075065321,2,0
5253,-1.66146704017331,2,1
481,4.587600983440776,2,1
3165,10.016174955982923,2,1
2045,4.298495738056707,1,0
10456,5.86130562201512,1,0
11450,2.283890754669876,1,0
11042,6.408244476640691,2,0
5089,2.8446670475477136,3,0
2749,-1.6440008569096132,2,1
10736,2.79023416486027,0,0
6668,2.514294870622435,1,0
6292,3.9220691653015307,2,1
11897,12.78902250208685,2,0
3878,6.080004176727748,1,0
143,5.489482361080017,1,0
3791,8.007103231891373,1,1
10261,2.5208177191055787,0,0
10378,8.484662012125323,1,0
11804,5.100002872815322,1,0
11776,3.5829810139045692,2,0
3115,8.174216829128406,3,0
292,1.7161564196562313,3,1
2559,-3.2152381920516397,1,0
8098,2.8029282180260453,1,0
463,10.508787486683552,2,0
5644,2.6300870076108813,0,0
9585,-0.14837041977095167,1,0
11982,7.059323476997617,2,0
3649,1.7373458728836253,2,1
10586,9.556223188457908,1,0
4673,5.921274861445814,2,1
9871,4.454196384900047,1,0
1202,10.317994701555588,0,0
5499,5.002011306428263,2,1
1276,3.9768088766473437,3,0
7541,4.056827511545556,3,0
9853,2.6961019410852685,0,0
7834,0.7850280360246915,2,0
10255,8.835782864677906,1,0
5276,5.662504991284925,1,0
7169,2.5696846079293865,2,1
7130,1.536282135210271,3,1
3948,4.816691777490953,0,1
10734,10.060093477723957,1,0
5662,-0.35844718086538485,2,1
11481,1.3614311025446673,2,0
11269,8.06883322232579,3,0
1284,4.580490518187181,1,1
5837,3.5782752324168055,2,0
8442,0.6158609858009803,2,1
9376,8.322138784496913,2,0
6202,4.4945701818596895,1,0
1077,15.4543555238609,2,0
1489,11.019408346128472,2,0
2110,-0.19643344527003032,3,1
2994,-0.001174267200656609,3,1
8295,6.811640895085626,2,0
6335,9.398452170658564,0,0
9593,1.9957769247840385,3,0
2201,-4.844489917473636,3,1
6792,0.1222272229631276,1,1
5085,10.4994049236837,2,1
8024,-5.726151030826557,3,1
5340,-2.904271876392137,1,1
7459,5.810287741234527,1,0
6158,-0.19375209844494679,2,1
860,14.44687351777576,0,1
2827,-1.5101401988329697,2,1
1847,2.0493634522930466,1,1
5812,4.854949544762454,3,0
6626,14.690254436034712,2,1
739,8.08151571418251,3,1
1446,1.917767330283147,2,1
9543,6.201315256396682,2,0
9445,7.083798702846101,1,0
867,2.914226298067308,0,0
11933,5.598026186414411,3,0
8674,20.128326328974637,3,0
2856,4.13950877149872,1,1
6896,8.900226226424419,1,0
2825,8.073558342873767,1,0
3367,1.9031219039592462,3,0
3947,10.89596337025472,2,0
6449,12.446676119975052,2,1
10472,11.866044789177424,2,0
6526,5.626928233226421,3,1
7751,-1.449756526089903,2,1
5513,14.117510697654527,2,0
3528,1.220024496528724,2,1
1527,-2.929457019985489,1,1
3807,-4.1263186809980175,2,0
5515,5.2902326862111115,1,1
1177,-0.2224871537366888,2,1
5763,6.762095041832602,1,0
6071,3.2962006732063234,1,0
8984,9.543873374033964,1,0
4007,2.798289501129364,1,0
10933,10.788391084165811,3,0
229,15.687615948007766,2,0
3473,4.5369243261965195,0,0
2120,8.575946978703657,2,1
10095,1.3161915041986196,2,0
11364,13.023611870952355,1,0
5282,7.297934009372103,1,1
6129,2.225750450513514,0,0
3936,5.973892559698504,2,1
6445,4.795671301394549,3,1
2709,0.8184943924887227,1,0
265,4.096987298378974,1,1
9090,6.190063663853926,2,0
10665,3.7192704958433365,1,0
2966,2.1611842756343296,3,1
7046,1.066161828639439,2,1
2865,1.5474700174561233,2,1
3222,10.253984034236915,3,1
10448,1.2387250062199864,2,0
5150,4.327941641114455,0,0
4859,2.964947782826592,2,1
11893,1.2535841357297413,1,0
8582,-1.7279378176808642,2,1
10650,3.861622669612985,1,0
10503,14.431469219386102,3,0
2247,8.995046395767945,3,0
10839,2.5837999967815497,2,0
6919,0.6716881883352435,3,0
5497,-0.9212137871992372,3,1
11280,-1.5585797948054227,1,0
5527,4.447828103754121,3,1
9997,2.3314094836891446,2,0
8549,1.4608882653403479,3,1
4762,-3.858995603480769,1,1
11488,9.067766630751517,2,0
825,0.7263067336131109,1,0
3525,0.9217782304775273,2,1
2592,9.197735202994425,2,0
8465,-0.17622765864898593,1,1
7471,6.435399453661081,1,1
10204,3.6517482739091722,1,0
3662,1.6961252092216692,2,0
8979,3.862044209807643,1,0
8557,8.912086318907303,3,1
